id	document	label	
1002160	i recently watched this again and there's another version which is shorter 1999. i get the feeling they are the same movie but i would like to know the difference.one is japanese and no pikachu short 	0
1002161	dirty war is absolutely one of the best political, government, and well written t.v. drama's in the 25 years.the acting is superb, the writing is spectacular.diry war reveals the true side of why we a	1
1002162	although i had some hopes for this film, particularly since i enjoy the acting of jason segel (freaks & geeks, undeclared) so much, i must say it was one of the worst films i've seen in recent memory 	0
1002163	ye lou's film purple butterfly pits a secret organization (purple butterfly) against the japanese forces in war torn shanghai. ding hui (zhang ziyi) and her ex-lover hidehiko itami (toru nakamura) fin	0
1002164	great piece of fiction played as if factual. tonight i was looking at the birdman of alcatraz. robert stoud was not a model meek prisoner and he was in jail because he was pimping and a customer did n	0
1002165	up to this point, gentle rain was the movie i found the worst in history. it has been supplanted by this 'blockbuster' out of asia. it has one star and it is john rhys davies. he is way out of shape t	0
1002166	how hard is it to write a watchable film with vince vaughn, paul giamatti and kevin spacey? apparently very difficult for the writers here.i still have no idea how santa is younger and looks 20 years 	0
1002167	a really very bad movie, with a very few good moments or qualities.it starts off with pregnant linda blair, who runs down a hallways to flee what might be monsters or people with pitchforks, i'm not s	0
1002168	true, it does not follow the book very closely, but it's still a very entertaining take on the story. swayze was far better in the role than i expected. and doody avoided the silly woman out of her de	1
1002169	'midnight cowboy' was rated x with the original release back in 1969. there are some scenes where you can understand that, just a little. the movie about joe buck (jon voight) coming from texas to new	1
1002170	although the figures are higher in proportion to other areas of society, i don't object to the extremely high salaries for many of today's entertainers and athletes.a-rod, lebron or brady all have dea	0
1002171	a death at a college campus appears to be a suicide but is actually a cover for murder. the dead man's roommate finds himself embroiled in a mystery as he tries to uncover the truth behind the young m	0
1002172	the godfather, citizen kane, star wars, goodfellas none of the above compare to the complex brilliance of the sopranos. each and every character has layers upon layers of absolute verity, completely a	1
1002173	the plot is so manipulative, counting completely on the most uncredible and unthinkable decisions of the adults in each and every parenting decision. the children are super as far as charm and deliver	0
1002174	when i saw the exterminators of year 3000 at first time, i had no expectations for that movie. although, it wasn't so bad as i was thought. it's kind of italian version of roadwarrior, with cast, that	1
1002175	why spend a moment slogging through this awkward and self-conscious movie? every now and then, after an hour of tedious plot and amateur acting, we start getting bits and pieces of the big band swing 	0
